openTime,open,high,low,close,volume,closeTime
1710856800000,66612.70,66968.20,63100.00,64672.50,5115.056,1710860399999
1710860400000,64672.50,66299.90,63131.20,65448.60,4728.462,1710863999999
1710864000000,65850.00,68300.80,65150.50,68164.80,5334.592,1710867599999
1710867600000,67506.00,68299.90,66700.00,67388.70,4860.582,1710871199999
1710871200000,66963.00,68199.60,66500.00,66963.00,3788.819,1710874799999
1710874800000,66800.20,68300.00,66613.00,67150.00,4866.260,1710878399999
1710878400000,67150.00,68300.00,66613.30,67388.70,3751.139,1710881999999
1710882000000,67388.70,67884.50,66666.00,67235.30,4301.310,1710885599999
1710885600000,67235.30,68300.60,63200.00,63508.40,7609.933,1710889199999
1710889200000,64284.40,65600.00,62100.00,62344.30,5932.464,1710892799999
1710892800000,62344.30,65536.00,62344.30,63508.10,4075.849,1710896399999
1710896400000,63508.10,64749.90,62801.40,63508.40,4035.853,1710899999999
1710900000000,63508.40,64740.00,62911.10,63300.10,4431.889,1710903599999
1710903600000,63300.10,65000.00,63300.00,63300.20,4587.679,1710907199999
1710907200000,63300.20,65437.20,63300.00,63300.20,6288.362,1710910799999
1710910800000,63300.30,65437.20,63300.00,64899.90,4944.124,1710914399999
1710914400000,63728.50,65199.30,63300.20,63450.10,5017.538,1710917999999
1710918000000,64699.00,64887.80,63450.10,64494.90,4648.389,1710921599999
1710921600000,64494.90,65293.90,63450.00,63821.00,5087.935,1710925199999
1710925200000,65227.20,65439.90,63792.00,65437.50,8097.730,1710928799999
1710928800000,65439.90,66400.00,64076.70,65080.50,4285.625,1710932399999
1710932400000,65080.50,65877.90,64082.00,64280.10,4263.241,1710935999999
1710936000000,65097.00,65151.10,64280.00,64291.00,3934.939,1710939599999
1710939600000,64291.00,66000.00,64287.40,65300.00,6111.449,1710943199999
1710943200000,65300.00,65899.50,65080.20,65165.10,3977.520,1710946799999
1710946800000,65200.00,65870.00,65081.00,65107.80,4698.660,1710950399999
1710950400000,65300.00,65899.20,65080.20,65089.20,4738.169,1710953999999
1710954000000,65720.90,65999.50,65080.00,65151.10,7505.880,1710957599999
1710957600000,65520.00,65895.20,65080.50,65895.20,5402.834,1710961199999
1710961200000,65933.90,69949.90,65933.90,66660.00,15788.430,1710964799999
1710964800000,66660.00,69800.00,66660.00,68300.20,4806.036,1710968399999
1710968400000,68999.80,69232.60,68300.00,68305.30,4553.670,1710971999999
1710972000000,68400.20,69119.00,67168.10,68449.80,3967.364,1710975599999
1710975600000,68340.90,68459.00,67168.20,67860.00,4316.248,1710979199999
1710979200000,67770.00,69996.00,67301.00,67500.00,4375.461,1710982799999
1710982800000,67500.00,69307.50,67168.00,67768.80,3592.179,1710986399999
1710986400000,67680.00,69449.00,67168.00,68310.00,3540.570,1710989999999
1710990000000,68610.30,69448.00,68011.10,68012.20,4487.769,1710993599999
1710993600000,68310.00,69179.60,68012.10,68490.00,3253.707,1710997199999
1710997200000,68850.00,69179.60,67168.00,68269.60,4391.800,1711000799999
1711000800000,67950.00,68949.90,67168.00,68134.40,4208.419,1711004399999
1711004400000,68134.40,68949.90,67168.00,67586.30,4290.930,1711007999999
1711008000000,67586.30,68949.90,67168.00,67586.30,3982.121,1711011599999
1711011600000,67586.30,68821.00,67200.00,68820.00,3760.114,1711015199999
1711015200000,68820.00,68821.00,67168.20,67586.30,4095.671,1711018799999
1711018800000,67586.30,68821.00,67001.00,67927.60,4168.713,1711022399999
1711022400000,67245.00,68830.90,66562.30,68830.80,4540.388,1711025999999
1711026000000,68269.00,68949.90,67032.00,67927.50,4482.363,1711029599999
1711029600000,67927.50,68949.80,67245.80,67250.40,4078.491,1711033199999
1711033200000,67526.90,68299.00,66131.00,66903.60,5060.912,1711036799999
1711036800000,66903.60,67900.00,66131.00,67001.10,6421.353,1711040399999
1711040400000,67459.70,67900.00,66300.00,66903.00,5241.569,1711043999999
1711044000000,66510.00,66903.00,64600.00,65538.20,7675.535,1711047599999
1711047600000,65610.00,66779.00,65320.50,66329.80,4934.112,1711051199999
1711051200000,66002.00,68499.80,65879.60,66000.00,4324.797,1711054799999
1711054800000,66562.20,66900.00,66000.00,66798.90,3722.286,1711058399999
1711058400000,66401.50,69448.90,66400.00,67900.00,9502.787,1711061999999
1711062000000,67900.00,68927.00,67500.20,67588.40,2986.808,1711065599999
1711065600000,67927.20,68925.20,67500.30,68440.10,3669.554,1711069199999
1711069200000,68440.10,68904.00,67640.10,67974.00,3934.453,1711072799999
1711072800000,67974.00,68165.00,67673.50,67751.70,4281.478,1711076399999
1711076400000,67751.70,68886.70,67682.30,67687.30,5740.790,1711079999999
1711080000000,68269.00,68608.60,67687.30,67927.70,3800.394,1711083599999
1711083600000,67927.70,68597.00,67688.80,67689.40,4141.094,1711087199999
1711087200000,68269.00,68594.70,67687.80,67687.80,4108.161,1711090799999
1711090800000,68269.00,68887.80,67681.80,67801.90,4848.026,1711094399999
1711094400000,67801.90,68887.80,67801.70,67850.00,3371.441,1711097999999
1711098000000,67850.00,68881.00,67801.30,67801.80,4386.197,1711101599999
1711101600000,67801.80,68880.80,67801.70,68310.00,4167.121,1711105199999
1711105200000,68130.00,68880.50,67800.20,67999.90,4801.286,1711108799999
1711108800000,67999.90,68808.70,67811.10,68489.50,3148.366,1711112399999
1711112400000,68489.20,68758.00,65316.90,65752.60,5463.683,1711115999999
1711116000000,66248.90,66300.00,65317.20,65792.00,1531.098,1711119599999
1711119600000,65792.00,66300.00,65792.00,65888.00,493.446,1711123199999
1711123200000,66139.90,68758.00,65810.20,66240.30,899.953,1711126799999
1711126800000,66599.20,67977.00,65810.20,66300.00,573.544,1711130399999
1711130400000,66300.00,67181.40,66041.00,66789.00,323.255,1711133999999
1711134000000,66779.00,66789.90,65317.00,66510.00,1559.267,1711137599999
1711137600000,66698.90,66698.90,65318.10,66669.00,347.066,1711141199999
1711141200000,66370.00,66668.80,65318.20,65700.00,479.223,1711144799999
1711144800000,65700.00,66649.40,65318.30,66060.00,219.385,1711148399999
1711148400000,66060.00,66647.90,64803.00,66430.00,3361.988,1711151999999
1711152000000,66510.00,66647.90,65701.10,66060.00,700.737,1711155599999
1711155600000,66060.00,66664.00,65703.00,66664.00,1212.320,1711159199999
1711159200000,66664.00,66665.00,66070.00,66665.00,224.991,1711162799999
1711162800000,66665.00,66665.00,66065.00,66299.00,403.573,1711166399999
1711166400000,66299.00,66600.00,66066.00,66598.00,213.102,1711169999999
1711170000000,66240.00,66664.90,66066.00,66664.90,154.479,1711173599999
1711173600000,66664.90,66665.00,66111.10,66330.00,205.707,1711177199999
1711177200000,66330.00,66665.00,66111.30,66177.50,403.174,1711180799999
1711180800000,66111.50,66696.00,66111.50,66696.00,511.628,1711184399999
1711184400000,66113.00,66790.00,66113.00,66790.00,1507.439,1711187999999
1711188000000,66790.00,67180.00,66350.20,66356.00,335.580,1711191599999
1711191600000,66356.00,66814.60,66356.00,66356.50,214.908,1711195199999
1711195200000,66356.30,66814.60,66356.00,66814.00,214.936,1711198799999
1711198800000,66500.00,66814.60,66350.40,66813.90,340.298,1711202399999
1711202400000,66778.00,66814.10,66174.00,66690.00,1060.199,1711205999999
1711206000000,66690.00,66814.00,66175.00,66810.00,1994.126,1711209599999
1711209600000,66200.10,66811.60,66175.80,66180.10,261.820,1711213199999
1711213200000,66555.00,66799.90,66180.10,66762.90,264.891,1711216799999
1711216800000,66761.80,66779.00,66222.00,66508.40,300.037,1711220399999
1711220400000,66508.40,66531.60,66225.00,66228.50,1266.802,1711223999999
1711224000000,66266.30,66295.30,66227.00,66295.30,429.772,1711227599999
1711227600000,66294.00,66500.00,66227.50,66496.50,165.987,1711231199999
1711231200000,66495.90,66531.00,66261.00,66470.40,213.870,1711234799999
1711234800000,66470.40,66528.40,66260.30,66528.30,356.824,1711238399999
1711238400000,66299.20,66531.00,66299.20,66301.00,758.633,1711241999999
1711242000000,66301.00,66519.00,66301.00,66449.00,232.479,1711245599999
1711245600000,66442.20,66449.00,66318.00,66449.00,130.837,1711249199999
1711249200000,66331.80,66477.00,66310.00,66477.00,490.893,1711252799999
1711252800000,66310.00,66477.00,66300.10,66476.20,225.050,1711256399999
1711256400000,66476.60,66476.90,66301.20,66475.70,223.997,1711259999999
1711260000000,66472.20,66477.00,66301.20,66469.00,281.618,1711263599999
1711263600000,66310.00,66469.00,66301.20,66301.20,573.880,1711267199999
1711267200000,66440.00,66448.80,66301.20,66316.00,203.092,1711270799999
1711270800000,66448.60,66448.80,66312.00,66350.00,358.493,1711274399999
1711274400000,66440.00,66470.00,66312.00,66470.00,233.041,1711277999999
1711278000000,66470.00,66900.00,66312.00,66899.90,316.106,1711281599999
1711281600000,66703.20,66900.00,66312.00,66890.00,365.068,1711285199999
1711285200000,66600.00,66899.80,66400.00,66699.00,220.924,1711288799999
1711288800000,66699.00,66750.00,66468.00,66741.90,458.611,1711292399999
1711292400000,66516.10,66780.00,66510.00,66632.50,897.955,1711295999999
1711296000000,66665.80,66666.10,66538.00,66599.90,624.369,1711299599999
1711299600000,66599.80,66666.10,66599.80,66665.90,346.587,1711303199999
1711303200000,66665.90,67499.00,66599.80,66989.00,1889.423,1711306799999
1711306800000,66910.00,66999.00,66600.10,66889.00,1149.432,1711310399999
1711310400000,66889.00,66993.00,66600.50,66984.70,2911.050,1711313999999
1711314000000,66910.60,66999.00,66600.50,66729.00,1111.253,1711317599999
1711317600000,66990.00,66998.60,66600.50,66656.20,373.787,1711321199999
1711321200000,66657.70,66999.90,66657.70,66900.00,1185.991,1711324799999
1711324800000,66900.00,66999.00,66661.10,66960.00,281.389,1711328399999
1711328400000,66712.70,67499.90,66712.70,67077.00,1151.420,1711331999999
1711332000000,67140.00,67498.90,66666.80,66666.80,381.121,1711335599999
1711335600000,66816.00,67498.90,66666.20,67498.90,255.779,1711339199999
1711339200000,67140.00,67498.90,66666.20,67000.00,479.694,1711342799999
1711342800000,67000.00,68580.00,66701.00,67500.00,914.810,1711346399999
1711346400000,67668.00,68080.00,67180.00,67900.00,253.722,1711349999999
1711350000000,67686.00,67948.60,67000.00,67230.00,552.613,1711353599999
1711353600000,67315.40,67948.60,66666.30,66667.50,1188.094,1711357199999
1711357200000,66674.10,68000.00,66350.00,67338.00,1701.923,1711360799999
1711360800000,67425.00,67699.90,66350.00,67000.00,317.028,1711364399999
1711364400000,66990.00,67500.00,66870.00,66871.80,1057.749,1711367999999
1711368000000,66954.00,67500.00,66312.20,66902.30,763.582,1711371599999
1711371600000,66902.30,67550.00,66312.20,67550.00,715.916,1711375199999
1711375200000,66543.70,67999.00,66312.40,67902.00,1699.782,1711378799999
1711378800000,67820.00,68688.00,67400.00,68570.00,2211.233,1711382399999
1711382400000,68688.00,69894.00,67860.00,69894.00,3091.969,1711385999999
1711386000000,69894.00,73895.90,68940.00,71500.00,6720.809,1711389599999
1711389600000,71500.00,72500.00,70644.20,71494.00,592.708,1711393199999
1711393200000,71494.00,72448.00,71494.00,72094.70,295.610,1711396799999
1711396800000,72440.50,72445.70,70510.00,70521.00,1282.218,1711400399999
1711400400000,71252.00,71597.00,70001.20,70358.30,415.089,1711403999999
1711404000000,70731.00,71599.70,70302.10,71000.00,784.204,1711407599999
1711407600000,71367.10,71513.00,70732.00,71191.00,399.193,1711411199999
1711411200000,71095.00,71510.00,70732.00,71510.00,350.448,1711414799999
1711414800000,71510.00,71510.00,70752.40,71340.90,725.618,1711418399999
1711418400000,71340.90,71500.00,71000.20,71210.00,372.487,1711421999999
1711422000000,71208.00,71498.70,71071.10,71299.00,328.649,1711425599999
1711425600000,71299.00,72445.70,71101.00,71505.00,2140.791,1711429199999
1711429200000,71505.00,72155.00,71165.00,71437.40,213.300,1711432799999
1711432800000,71437.40,71995.00,71254.00,71393.10,333.195,1711436399999
1711436400000,71397.20,71947.80,71254.00,71601.00,369.379,1711439999999
1711440000000,71601.00,71947.80,71400.00,71401.00,1171.004,1711443599999
1711443600000,71600.00,72150.00,71101.10,72057.60,1000.998,1711447199999
1711447200000,71862.10,72111.00,71259.00,71514.00,363.821,1711450799999
1711450800000,71825.00,71826.00,71259.00,71601.00,324.775,1711454399999
1711454400000,71601.00,71824.90,71262.10,71697.00,229.121,1711457999999
1711458000000,71427.00,71699.00,71262.10,71544.00,480.467,1711461599999
1711461600000,71544.00,71661.90,71261.00,71310.00,1753.505,1711465199999
1711465200000,71310.00,71661.90,71260.00,71599.50,897.696,1711468799999
1711468800000,71265.00,71658.90,71260.00,71658.40,1137.973,1711472399999
1711472400000,71262.00,71658.40,71260.10,71260.30,422.311,1711475999999
1711476000000,71634.00,71657.40,71260.20,71260.20,282.132,1711479599999
1711479600000,71599.80,71599.80,68011.00,69760.10,3785.060,1711483199999
1711483200000,69600.00,70839.00,69200.00,69743.00,650.311,1711486799999
1711486800000,69939.00,70249.10,69621.10,69744.00,283.038,1711490399999
1711490400000,69759.00,70249.10,69553.00,70229.00,317.617,1711493999999
1711494000000,70231.30,70740.00,70197.00,70719.00,232.495,1711497599999
1711497600000,70679.10,70719.00,70197.00,70197.00,236.841,1711501199999
1711501200000,70650.00,70728.00,70000.00,70649.00,172.456,1711504799999
1711504800000,70000.20,70728.00,69553.10,70728.00,596.076,1711508399999
1711508400000,70719.00,70840.00,70719.00,70750.00,304.358,1711511999999
1711512000000,70750.00,70840.00,70723.00,70840.00,241.108,1711515599999
1711515600000,70840.00,72000.00,70723.00,72000.00,884.142,1711519199999
1711519200000,72000.00,72995.00,69553.10,70138.90,5338.847,1711522799999
1711522800000,70137.00,70200.00,69553.30,69996.00,582.211,1711526399999
1711526400000,69999.00,70199.70,69553.40,70115.60,250.347,1711529999999
1711530000000,70098.00,70500.00,69553.40,70209.00,5256.854,1711533599999
1711533600000,70218.00,70500.00,69845.00,70118.00,298.254,1711537199999
1711537200000,70126.00,70500.00,69993.00,70500.00,670.862,1711540799999
1711540800000,70476.00,70500.00,70110.00,70495.00,241.093,1711544399999
1711544400000,70495.00,71100.00,70110.30,70169.00,812.141,1711547999999
1711548000000,70518.00,71195.00,70110.30,70920.00,1368.572,1711551599999
1711551600000,70920.00,71300.00,70110.40,70254.80,972.483,1711555199999
1711555200000,70470.00,70889.00,70110.40,70400.00,427.579,1711558799999
1711558800000,70761.00,70888.90,70290.00,70290.10,376.388,1711562399999
1711562400000,70290.10,70800.00,70260.20,70305.00,508.689,1711565999999
1711566000000,70305.00,70696.00,66900.00,67680.00,3207.323,1711569599999
1711569600000,67780.00,70696.00,67666.60,69918.60,468.857,1711573199999
1711573200000,69365.70,70696.00,67682.00,69799.00,463.470,1711576799999
1711576800000,69606.00,69800.00,67666.60,67851.00,259.497,1711580399999
1711580400000,67854.00,68956.90,67667.10,68920.00,282.004,1711583999999
1711584000000,68920.00,68955.90,67669.10,68798.00,312.219,1711587599999
1711587600000,67855.00,68955.80,67855.00,68950.00,215.680,1711591199999
1711591200000,68950.00,68955.80,68100.00,68829.00,451.563,1711594799999
1711594800000,68955.00,68955.80,68200.70,68955.80,284.919,1711598399999
1711598400000,68202.30,68955.80,68202.30,68556.00,234.566,1711601999999
1711602000000,68955.80,68955.90,68203.10,68955.90,529.702,1711605599999
1711605600000,68203.50,69152.20,68203.50,69152.20,1274.747,1711609199999
1711609200000,69152.20,69885.00,68420.00,69866.60,264.084,1711612799999
1711612800000,69866.60,70000.00,68420.00,69846.00,278.559,1711616399999
1711616400000,69846.00,70137.00,68216.00,69900.00,504.275,1711619999999
1711620000000,69900.00,70137.00,68800.00,70137.00,338.176,1711623599999
1711623600000,70012.00,70889.00,70012.00,70888.00,360.852,1711627199999
1711627200000,70137.00,70889.00,70014.00,70420.10,319.219,1711630799999
1711630800000,70889.00,71500.00,70016.20,70201.00,1116.502,1711634399999
1711634400000,70968.00,71499.70,70250.10,71300.00,632.719,1711637999999
1711638000000,70615.30,71399.90,70615.30,70801.00,342.843,1711641599999
1711641600000,71300.00,71396.00,70300.00,70318.80,676.527,1711645199999
1711645200000,70318.80,71240.00,70301.00,70776.80,504.711,1711648799999
1711648800000,70773.60,70800.00,70315.70,70493.10,301.351,1711652399999
1711652400000,70399.00,70778.00,70380.50,70769.00,520.755,1711655999999
1711656000000,70769.00,70770.00,70370.00,70659.00,552.947,1711659599999
1711659600000,70650.10,70770.00,70476.10,70701.00,295.466,1711663199999
1711663200000,70701.00,71800.00,70570.10,71800.00,4833.930,1711666799999
1711666800000,71800.00,71800.00,70601.00,70601.00,609.566,1711670399999
1711670400000,71396.00,72998.00,70601.00,72199.90,2593.995,1711673999999
1711674000000,72300.00,72700.00,72114.10,72489.80,228.022,1711677599999
1711677600000,72400.00,72699.90,72114.10,72699.80,179.748,1711681199999
1711681200000,72699.80,72699.80,72114.10,72114.10,495.953,1711684799999
1711684800000,72114.10,72698.00,71601.00,72478.80,486.838,1711688399999
1711688400000,71666.00,72686.00,71601.00,71605.00,474.749,1711691999999
1711692000000,71605.00,72678.00,71600.00,71665.70,399.442,1711695599999
1711695600000,71665.70,72677.80,70470.10,71600.00,724.718,1711699199999
1711699200000,70470.10,71600.00,70470.10,70949.00,217.739,1711702799999
1711702800000,70600.00,71500.00,70480.60,70999.90,457.298,1711706399999
1711706400000,70999.90,71497.00,70488.00,71025.10,265.184,1711709999999
1711710000000,70625.00,71400.00,70625.00,70750.00,319.667,1711713599999
1711713600000,71000.00,71300.00,70600.00,70668.20,287.892,1711717199999
1711717200000,70600.00,71296.90,70480.40,70520.00,187.851,1711720799999
1711720800000,70520.00,71296.90,70470.20,70668.20,248.830,1711724399999
1711724400000,70668.20,71295.90,70450.00,70463.10,674.425,1711727999999
1711728000000,70913.90,71285.70,69005.00,69997.60,995.133,1711731599999
1711731600000,69621.30,70310.60,69510.00,69954.40,612.569,1711735199999
1711735200000,69936.10,70310.60,69514.40,69888.00,277.745,1711738799999
1711738800000,69894.40,70310.50,69805.30,70300.00,250.352,1711742399999
1711742400000,70067.80,70300.00,69805.40,69806.00,216.853,1711745999999
1711746000000,69806.00,70300.00,69806.00,69827.10,147.249,1711749599999
1711749600000,70299.40,70310.60,69666.60,70250.00,391.092,1711753199999
1711753200000,70298.00,70310.60,69666.60,70310.50,213.077,1711756799999
1711756800000,69668.10,70310.60,69668.10,70299.90,122.910,1711760399999
1711760400000,70299.90,70300.00,69699.20,70299.90,245.353,1711763999999
1711764000000,70299.90,70300.00,69699.30,70299.80,466.729,1711767599999
1711767600000,70299.50,71200.00,70000.00,70668.20,672.362,1711771199999
1711771200000,70000.90,71296.00,70000.40,71015.80,1444.497,1711774799999
1711774800000,70311.30,71297.00,70000.50,70999.00,519.493,1711778399999
1711778400000,70668.30,71278.30,70020.90,71115.00,337.925,1711781999999
1711782000000,71115.00,71278.30,70001.30,70089.00,277.449,1711785599999
1711785600000,70649.70,71278.00,70001.30,70499.00,282.753,1711789199999
1711789200000,70499.00,70999.90,70003.40,70668.20,148.882,1711792799999
1711792800000,70800.00,70999.80,70003.50,70350.00,370.854,1711796399999
1711796400000,70350.00,70999.70,70003.60,70313.10,161.703,1711799999999
1711800000000,70313.10,70999.70,70003.60,70080.00,210.649,1711803599999
1711803600000,70346.70,70999.70,70080.00,70615.20,321.072,1711807199999
1711807200000,70741.90,70970.00,70050.00,70420.00,739.266,1711810799999
1711810800000,70420.00,70969.00,70310.00,70960.00,207.483,1711814399999
1711814400000,70312.00,70966.90,70309.50,70315.00,361.601,1711817999999
1711818000000,70580.00,70967.00,70316.00,70964.90,169.676,1711821599999
1711821600000,70350.50,70980.00,70350.50,70421.10,766.834,1711825199999
1711825200000,70968.50,70979.90,70402.00,70615.00,231.835,1711828799999
1711828800000,70430.00,70849.90,70404.00,70459.10,158.307,1711832399999
1711832400000,70749.80,70849.70,70420.10,70849.70,175.312,1711835999999
1711836000000,70849.70,70849.70,70360.70,70638.00,219.659,1711839599999
1711839600000,70638.00,70799.90,70360.60,70450.00,210.891,1711843199999
1711843200000,70700.00,70839.90,70360.50,70363.50,150.409,1711846799999
1711846800000,70363.50,70848.00,70360.50,70780.00,168.838,1711850399999
1711850400000,70360.50,70799.00,70360.50,70779.40,111.723,1711853999999
1711854000000,70779.30,70779.40,70360.60,70779.40,133.914,1711857599999
1711857600000,70360.60,70779.40,70360.60,70779.40,114.990,1711861199999
1711861200000,70779.40,70779.40,70360.60,70500.00,130.860,1711864799999
1711864800000,70758.00,70779.40,70376.00,70779.40,233.961,1711868399999
1711868400000,70451.00,70779.50,70451.00,70779.50,152.264,1711871999999
1711872000000,70779.50,70779.50,70455.60,70465.00,171.519,1711875599999
1711875600000,70465.00,70771.00,70465.00,70470.00,108.880,1711879199999
1711879200000,70470.10,70769.90,70465.00,70552.00,242.097,1711882799999
1711882800000,70552.00,70769.90,70465.00,70734.50,308.935,1711886399999
1711886400000,70734.50,70848.00,70465.00,70522.80,540.854,1711889999999
1711890000000,70523.00,70847.40,70522.30,70839.00,182.391,1711893599999
1711893600000,70839.00,70847.20,70663.70,70840.70,202.448,1711897199999
1711897200000,70805.30,70847.10,70670.10,70670.40,209.855,1711900799999
1711900800000,70839.00,71860.00,70309.00,70939.80,5238.140,1711904399999
1711904400000,71500.00,75600.00,66168.00,71450.00,8738.474,1711907999999
1711908000000,70939.80,71450.00,70600.00,71335.00,253.724,1711911599999
1711911600000,71335.00,72722.00,70602.00,70700.50,935.535,1711915199999
1711915200000,70700.70,71444.00,70700.50,71270.00,134.349,1711918799999
1711918800000,71368.00,71731.00,70773.00,71300.00,194.758,1711922399999
1711922400000,70800.10,71732.00,70206.00,71439.60,918.309,1711925999999
1711926000000,71439.60,71731.70,70220.10,71220.10,215.272,1711929599999
1711929600000,71729.80,71729.90,70220.30,71590.00,181.034,1711933199999
1711933200000,71460.00,71731.90,70220.70,71236.00,174.807,1711936799999
1711936800000,70641.00,71666.60,70400.20,71080.50,452.636,1711940399999
1711940400000,70555.50,71300.00,70555.50,71094.40,146.770,1711943999999
1711944000000,71094.40,71500.20,70612.00,70612.00,122.373,1711947599999
1711947600000,70612.00,71500.10,70612.00,70616.00,414.170,1711951199999
1711951200000,70616.00,71496.00,70400.30,70428.70,202.363,1711954799999
1711954800000,70998.70,71000.10,70428.70,71000.10,137.966,1711958399999
1711958400000,71000.10,71499.90,70431.20,71140.50,259.021,1711961999999
1711962000000,71140.50,71499.90,70401.00,70794.30,333.515,1711965599999
1711965600000,70440.00,71499.90,70440.00,70440.00,169.503,1711969199999
1711969200000,70794.30,71499.90,70440.10,71200.00,283.559,1711972799999
1711972800000,70794.30,71498.70,70442.10,71490.00,306.777,1711976399999
1711976400000,70900.00,71498.30,70452.80,70600.00,200.867,1711979999999
1711980000000,71022.10,71498.90,70600.00,71099.90,586.997,1711983599999
1711983600000,70703.20,71099.90,66520.00,66600.10,7278.382,1711987199999
1711987200000,66600.20,70020.40,66111.40,68400.00,3224.351,1711990799999
1711990800000,68300.00,69200.00,66700.00,68800.00,665.168,1711994399999
1711994400000,68800.00,68970.00,68712.80,68948.00,422.853,1711997999999
1711998000000,68949.90,69400.00,68712.80,69200.00,1543.600,1712001599999
1712001600000,68900.00,69200.00,68900.00,68901.00,231.187,1712005199999
1712005200000,68901.20,69193.50,68900.00,69192.90,500.179,1712008799999
1712008800000,69192.90,69200.00,68930.20,68953.10,594.221,1712012399999
1712012400000,69205.00,69464.30,68953.10,69450.00,222.366,1712015999999
1712016000000,69095.30,69450.00,69059.00,69059.00,205.640,1712019599999
1712019600000,69449.50,69449.60,69059.00,69444.70,176.211,1712023199999
1712023200000,69060.30,69449.70,68930.00,69031.00,2610.498,1712026799999
1712026800000,69031.00,69425.00,66111.40,66700.00,2664.580,1712030399999
1712030400000,66700.00,73000.00,65200.00,66546.10,5472.107,1712033999999
1712034000000,66546.10,70410.00,66545.50,66900.10,664.180,1712037599999
1712037600000,66900.10,68000.00,66800.30,67999.90,255.685,1712041199999
1712041200000,67999.70,68000.00,66800.20,67988.00,475.309,1712044799999
1712044800000,67989.90,68000.00,66900.00,66976.30,354.329,1712048399999
1712048400000,66976.20,68498.00,66900.20,68497.90,792.079,1712051999999
1712052000000,68497.90,68497.90,65218.00,66111.00,7600.024,1712055599999
1712055600000,66111.00,67198.00,65200.00,66965.00,1561.495,1712059199999
1712059200000,66965.40,66966.00,65325.00,66543.60,335.215,1712062799999
1712062800000,66549.20,67199.50,64000.00,67199.50,3452.412,1712066399999
1712066400000,67200.00,68497.50,65500.00,66899.90,2096.301,1712069999999
1712070000000,66899.90,66899.90,66030.00,66599.90,1281.848,1712073599999
1712073600000,66200.00,71500.00,66068.10,70013.30,5490.251,1712077199999
1712077200000,71471.40,71471.60,68000.00,68572.60,418.506,1712080799999
1712080800000,69018.00,69019.90,68000.20,68499.90,1647.433,1712084399999
1712084400000,68599.90,68599.90,68000.40,68496.00,174.371,1712087999999
1712088000000,68496.00,69000.00,68000.40,68998.00,964.830,1712091599999
1712091600000,68880.10,68998.00,68007.30,68009.10,676.436,1712095199999
1712095200000,68009.10,68988.00,68009.10,68200.00,150.253,1712098799999
1712098800000,68022.60,68799.50,68008.00,68689.90,499.210,1712102399999
1712102400000,68690.00,68695.80,68008.10,68008.30,709.875,1712105999999
1712106000000,68008.30,68695.60,68008.20,68695.60,592.338,1712109599999
1712109600000,68695.60,68988.00,66201.00,66907.90,1287.175,1712113199999
1712113200000,66372.60,67500.00,66201.30,67293.50,775.160,1712116799999
1712116800000,67499.00,68987.90,66600.00,68174.00,364.086,1712120399999
1712120400000,68174.00,68981.10,66750.10,68819.60,308.586,1712123999999
1712124000000,68819.60,68939.00,67399.90,67500.00,223.707,1712127599999
1712127600000,68174.70,68900.00,66750.10,67684.10,261.412,1712131199999
1712131200000,68400.00,68766.00,66710.00,67900.50,414.867,1712134799999
1712134800000,68460.00,68700.00,66800.00,67845.00,246.369,1712138399999
1712138400000,67958.80,68687.90,66903.00,67890.30,229.747,1712141999999
1712142000000,67549.10,68687.90,67000.00,68660.00,292.850,1712145599999
1712145600000,68660.00,68899.90,67661.00,68420.10,430.178,1712149199999
1712149200000,68100.00,68609.90,67661.70,68506.00,249.739,1712152799999
1712152800000,68505.20,68592.50,67840.00,68572.40,280.291,1712156399999
1712156400000,67890.20,68572.50,66907.60,66940.00,399.444,1712159999999
1712160000000,66940.00,67700.00,66907.70,67697.70,478.226,1712163599999
1712163600000,67010.30,67699.90,67010.20,67699.70,344.907,1712167199999
1712167200000,67510.50,67699.70,67030.00,67600.10,589.724,1712170799999
1712170800000,67100.30,67699.90,67100.10,67100.50,387.409,1712174399999
1712174400000,67100.50,67699.90,67100.50,67699.90,212.263,1712177999999
1712178000000,67699.90,67700.00,67100.50,67699.00,240.289,1712181599999
1712181600000,67699.00,67699.20,67150.40,67698.60,150.537,1712185199999
1712185200000,67681.70,67698.60,67680.60,67698.60,70.471,1712188799999
1712188800000,67680.60,67698.60,67680.10,67698.60,127.141,1712192399999
1712192400000,67698.60,67698.60,67600.00,67697.00,115.904,1712195999999
1712196000000,67698.60,67698.60,67400.10,67411.10,190.592,1712199599999
1712199600000,67411.30,67700.00,67411.10,67642.40,455.254,1712203199999
1712203200000,67642.60,67699.00,63000.00,63000.00,7506.940,1712206799999
1712206800000,63231.60,65410.00,63000.00,65028.00,195.307,1712210399999
1712210400000,65028.00,65899.90,65017.00,65561.10,1102.657,1712213999999
1712214000000,65659.50,67100.10,65550.00,67029.00,769.707,1712217599999
1712217600000,66474.60,67100.10,65550.00,66463.80,250.564,1712221199999
1712221200000,66464.00,67100.10,65550.00,66645.90,276.819,1712224799999
1712224800000,66600.20,66799.90,66002.20,66101.00,306.540,1712228399999
1712228400000,66748.80,66900.00,66003.00,66447.60,326.127,1712231999999
1712232000000,66447.60,67000.00,66026.10,66783.40,293.291,1712235599999
1712235600000,66999.80,70900.00,64001.20,69029.60,9110.016,1712239199999
